  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   9.6758e+03   8.4732e+03   6.2275e+03   4.0170e+03   3.1850e+03   3.5368e+03   3.4879e+03   2.4132e+03   8.5038e+02   2.8834e+03   5.8521e+03   8.5213e+03   1.0439e+04   1.1415e+04   1.1622e+04   1.1679e+04   1.2489e+04   1.4555e+04   1.7517e+04   2.0596e+04   2.3074e+04   2.4438e+04   2.4397e+04   2.2871e+04   1.9980e+04   1.6030e+04   1.1517e+04   7.2971e+03   5.3497e+03   7.1368e+03   1.0026e+04   1.2440e+04   1.3994e+04   1.4653e+04   1.4526e+04   1.3802e+04   1.2718e+04   1.1550e+04   1.0571e+04   9.9818e+03   9.8133e+03   9.9399e+03   1.0200e+04   1.0504e+04   1.0847e+04   1.1253e+04   1.1709e+04   1.2145e+04   1.2447e+04   1.2478e+04   1.2093e+04   1.1147e+04   9.5168e+03   7.1530e+03   4.1866e+03   2.0831e+03   4.9392e+03   9.0948e+03   1.3141e+04   1.6625e+04   1.9211e+04   2.0654e+04   2.0808e+04   1.9644e+04   1.7260e+04   1.3890e+04   9.9036e+03   5.8052e+03   2.4139e+03   2.2640e+03   3.6830e+03   3.9825e+03   3.0654e+03   2.5390e+03   5.1575e+03   9.1244e+03   1.3124e+04   1.6434e+04   1.8557e+04   1.9254e+04   1.8619e+04   1.7140e+04   1.5685e+04   1.5191e+04   1.5923e+04   1.7193e+04   1.8008e+04   1.7748e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.1764e+04   1.0351e+04   8.3917e+03   6.2091e+03   4.9693e+03   5.2026e+03   5.6642e+03   5.3038e+03   3.9654e+03   2.6325e+03   3.9293e+03   6.7291e+03   9.3114e+03   1.1058e+04   1.1789e+04   1.1747e+04   1.1642e+04   1.2414e+04   1.4465e+04   1.7294e+04   2.0075e+04   2.2111e+04   2.2945e+04   2.2350e+04   2.0307e+04   1.6982e+04   1.2700e+04   7.9568e+03   3.8272e+03   4.2834e+03   7.8584e+03   1.1105e+04   1.3461e+04   1.4837e+04   1.5302e+04   1.5019e+04   1.4201e+04   1.3088e+04   1.1923e+04   1.0927e+04   1.0249e+04   9.9202e+03   9.8641e+03   9.9682e+03   1.0159e+04   1.0419e+04   1.0758e+04   1.1166e+04   1.1589e+04   1.1935e+04   1.2079e+04   1.1885e+04   1.1219e+04   9.9904e+03   8.2197e+03   6.2136e+03   5.0691e+03   6.3912e+03   9.5073e+03   1.3080e+04   1.6408e+04   1.9054e+04   2.0705e+04   2.1148e+04   2.0289e+04   1.8169e+04   1.4993e+04   1.1155e+04   7.3200e+03   4.7749e+03   5.0019e+03   6.3647e+03   6.9755e+03   6.3573e+03   4.9222e+03   4.6289e+03   7.2830e+03   1.1199e+04   1.4948e+04   1.7778e+04   1.9287e+04   1.9405e+04   1.8424e+04   1.6998e+04   1.5961e+04   1.5853e+04   1.6445e+04   1.7024e+04   1.7093e+04   1.6670e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.2140e+04   1.0332e+04   8.3568e+03   6.9512e+03   6.8310e+03   7.4245e+03   7.5915e+03   6.7678e+03   5.1139e+03   3.8902e+03   5.1281e+03   7.7061e+03   9.9698e+03   1.1244e+04   1.1375e+04   1.0708e+04   1.0176e+04   1.0979e+04   1.3376e+04   1.6492e+04   1.9352e+04   2.1282e+04   2.1893e+04   2.1033e+04   1.8749e+04   1.5249e+04   1.0859e+04   5.9800e+03   1.0360e+03   3.5781e+03   7.5266e+03   1.0584e+04   1.2641e+04   1.3709e+04   1.3902e+04   1.3403e+04   1.2435e+04   1.1234e+04   1.0021e+04   8.9856e+03   8.2532e+03   7.8495e+03   7.7079e+03   7.7287e+03   7.8429e+03   8.0323e+03   8.3071e+03   8.6681e+03   9.0814e+03   9.4717e+03   9.7312e+03   9.7360e+03   9.3730e+03   8.5869e+03   7.4693e+03   6.4413e+03   6.4270e+03   8.1071e+03   1.1007e+04   1.4360e+04   1.7603e+04   2.0307e+04   2.2133e+04   2.2825e+04   2.2240e+04   2.0378e+04   1.7417e+04   1.3759e+04   1.0109e+04   7.6501e+03   7.4664e+03   8.6536e+03   9.5603e+03   9.4354e+03   8.3144e+03   7.0664e+03   7.4574e+03   1.0052e+04   1.3459e+04   1.6479e+04   1.8462e+04   1.9172e+04   1.8752e+04   1.7696e+04   1.6709e+04   1.6348e+04   1.6617e+04   1.7044e+04   1.7163e+04   1.6808e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.3468e+04   1.1965e+04   1.0298e+04   8.9285e+03   8.4532e+03   8.8260e+03   9.2163e+03   8.8510e+03   7.4643e+03   5.4206e+03   4.1902e+03   5.5282e+03   7.8973e+03   9.6874e+03   1.0281e+04   9.6134e+03   8.2414e+03   7.6859e+03   9.5306e+03   1.3103e+04   1.6952e+04   2.0148e+04   2.2151e+04   2.2694e+04   2.1720e+04   1.9356e+04   1.5867e+04   1.1623e+04   7.0754e+03   2.9674e+03   2.9665e+03   6.0395e+03   8.5901e+03   1.0243e+04   1.0985e+04   1.0930e+04   1.0265e+04   9.2201e+03   8.0329e+03   6.9275e+03   6.0857e+03   5.6014e+03   5.4417e+03   5.4812e+03   5.5932e+03   5.7100e+03   5.8278e+03   5.9792e+03   6.1973e+03   6.4829e+03   6.7877e+03   7.0190e+03   7.0594e+03   6.7996e+03   6.1925e+03   5.3628e+03   4.8413e+03   5.5780e+03   7.8187e+03   1.0959e+04   1.4432e+04   1.7807e+04   2.0710e+04   2.2807e+04   2.3826e+04   2.3593e+04   2.2068e+04   1.9393e+04   1.5924e+04   1.2310e+04   9.5938e+03   8.8760e+03   9.8383e+03   1.1008e+04   1.1433e+04   1.0921e+04   9.9379e+03   9.5633e+03   1.0763e+04   1.3198e+04   1.5795e+04   1.7722e+04   1.8587e+04   1.8417e+04   1.7618e+04   1.6841e+04   1.6628e+04   1.7014e+04   1.7547e+04   1.7716e+04   1.7284e+04   1.6342e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.3354e+04   1.2128e+04   1.0946e+04   1.0196e+04   1.0100e+04   1.0327e+04   1.0207e+04   9.2257e+03   7.2740e+03   4.7820e+03   3.3879e+03   4.8977e+03   7.0456e+03   8.2820e+03   8.1344e+03   6.7000e+03   5.1003e+03   6.2489e+03   1.0257e+04   1.4975e+04   1.9284e+04   2.2555e+04   2.4414e+04   2.4700e+04   2.3446e+04   2.0844e+04   1.7204e+04   1.2909e+04   8.3790e+03   4.0963e+03   1.7184e+03   4.0036e+03   6.3333e+03   7.8574e+03   8.5609e+03   8.5726e+03   8.1007e+03   7.3980e+03   6.7233e+03   6.2845e+03   6.1680e+03   6.3150e+03   6.5912e+03   6.8743e+03   7.0923e+03   7.2232e+03   7.2813e+03   7.3007e+03   7.3167e+03   7.3461e+03   7.3699e+03   7.3251e+03   7.1114e+03   6.6130e+03   5.7335e+03   4.4638e+03   3.1247e+03   3.1664e+03   5.4435e+03   8.7194e+03   1.2319e+04   1.5859e+04   1.8995e+04   2.1404e+04   2.2803e+04   2.2993e+04   2.1900e+04   1.9611e+04   1.6420e+04   1.2885e+04   9.9420e+03   8.7916e+03   9.5948e+03   1.1015e+04   1.1949e+04   1.2070e+04   1.1669e+04   1.1512e+04   1.2363e+04   1.4217e+04   1.6342e+04   1.7956e+04   1.8601e+04   1.8233e+04   1.7234e+04   1.6312e+04   1.6126e+04   1.6746e+04   1.7595e+04   1.7987e+04   1.7566e+04   1.6414e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.4012e+04   1.3119e+04   1.2222e+04   1.1570e+04   1.1264e+04   1.1032e+04   1.0380e+04   8.9232e+03   6.5883e+03   3.6857e+03   1.6758e+03   3.4665e+03   5.3800e+03   6.0722e+03   5.2899e+03   3.4735e+03   3.7503e+03   7.8174e+03   1.2897e+04   1.7853e+04   2.2020e+04   2.4923e+04   2.6284e+04   2.6021e+04   2.4234e+04   2.1168e+04   1.7169e+04   1.2624e+04   7.9253e+03   3.4271e+03   6.2611e+02   3.9250e+03   6.4491e+03   8.1607e+03   9.1357e+03   9.5260e+03   9.5330e+03   9.3712e+03   9.2216e+03   9.1905e+03   9.2960e+03   9.4940e+03   9.7203e+03   9.9228e+03   1.0073e+04   1.0168e+04   1.0217e+04   1.0241e+04   1.0254e+04   1.0257e+04   1.0228e+04   1.0112e+04   9.8258e+03   9.2692e+03   8.3423e+03   6.9745e+03   5.1784e+03   3.2733e+03   2.9805e+03   5.4419e+03   8.8218e+03   1.2324e+04   1.5546e+04   1.8153e+04   1.9850e+04   2.0417e+04   1.9745e+04   1.7874e+04   1.5029e+04   1.1681e+04   8.6920e+03   7.4123e+03   8.3402e+03   1.0063e+04   1.1367e+04   1.1898e+04   1.1926e+04   1.2158e+04   1.3277e+04   1.5271e+04   1.7467e+04   1.9090e+04   1.9627e+04   1.8956e+04   1.7415e+04   1.5792e+04   1.5053e+04   1.5573e+04   1.6706e+04   1.7465e+04   1.7238e+04   1.6002e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.5940e+04   1.5364e+04   1.4496e+04   1.3414e+04   1.2401e+04   1.1667e+04   1.1076e+04   1.0209e+04   8.6952e+03   6.4297e+03   3.6174e+03   7.3657e+02   1.8728e+03   3.4273e+03   3.6720e+03   2.5706e+03   2.0677e+03   5.4842e+03   1.0237e+04   1.5243e+04   1.9832e+04   2.3449e+04   2.5693e+04   2.6346e+04   2.5388e+04   2.2972e+04   1.9389e+04   1.5011e+04   1.0240e+04   5.4811e+03   1.4119e+03   3.3135e+03   6.4723e+03   8.9215e+03   1.0616e+04   1.1627e+04   1.2088e+04   1.2165e+04   1.2026e+04   1.1816e+04   1.1630e+04   1.1508e+04   1.1452e+04   1.1440e+04   1.1452e+04   1.1475e+04   1.1508e+04   1.1558e+04   1.1633e+04   1.1732e+04   1.1846e+04   1.1943e+04   1.1968e+04   1.1849e+04   1.1495e+04   1.0823e+04   9.7694e+03   8.3333e+03   6.6540e+03   5.2284e+03   5.1665e+03   6.9582e+03   9.6743e+03   1.2496e+04   1.4927e+04   1.6614e+04   1.7301e+04   1.6842e+04   1.5235e+04   1.2656e+04   9.5321e+03   6.7730e+03   6.0337e+03   7.6307e+03   9.7034e+03   1.1117e+04   1.1603e+04   1.1485e+04   1.1607e+04   1.2853e+04   1.5255e+04   1.7996e+04   2.0151e+04   2.1070e+04   2.0498e+04   1.8633e+04   1.6183e+04   1.4315e+04   1.4037e+04   1.5081e+04   1.6191e+04   1.6348e+04   1.5226e+04   1.3254e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.7266e+04   1.6628e+04   1.5458e+04   1.3902e+04   1.2460e+04   1.1557e+04   1.1108e+04   1.0576e+04   9.4560e+03   7.5865e+03   5.1684e+03   2.7128e+03   1.3230e+03   1.7821e+03   1.8134e+03   1.3143e+03   3.2240e+03   6.9558e+03   1.1404e+04   1.5919e+04   1.9906e+04   2.2861e+04   2.4429e+04   2.4438e+04   2.2910e+04   2.0033e+04   1.6120e+04   1.1555e+04   6.7354e+03   2.0300e+03   2.2856e+03   5.9608e+03   8.8919e+03   1.1036e+04   1.2425e+04   1.3148e+04   1.3337e+04   1.3143e+04   1.2720e+04   1.2203e+04   1.1693e+04   1.1250e+04   1.0899e+04   1.0640e+04   1.0463e+04   1.0360e+04   1.0331e+04   1.0376e+04   1.0498e+04   1.0692e+04   1.0941e+04   1.1214e+04   1.1460e+04   1.1614e+04   1.1602e+04   1.1357e+04   1.0837e+04   1.0058e+04   9.1426e+03   8.3826e+03   8.2275e+03   9.0113e+03   1.0604e+04   1.2545e+04   1.4348e+04   1.5610e+04   1.6037e+04   1.5447e+04   1.3810e+04   1.1294e+04   8.3945e+03   6.3085e+03   6.7544e+03   9.0591e+03   1.1363e+04   1.2741e+04   1.2908e+04   1.2102e+04   1.1211e+04   1.1638e+04   1.3965e+04   1.7241e+04   2.0192e+04   2.1921e+04   2.1981e+04   2.0380e+04   1.7621e+04   1.4742e+04   1.3126e+04   1.3414e+04   1.4599e+04   1.5254e+04   1.4594e+04   1.2544e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00   1.8256e+04   1.7782e+04   1.7141e+04   1.5561e+04   1.3594e+04   1.2120e+04   1.1708e+04   1.1979e+04   1.2030e+04   1.1228e+04   9.4220e+03   6.8581e+03   4.0322e+03   1.5934e+03   8.7183e+02   1.3674e+03   1.7359e+03   3.5432e+03   6.7799e+03   1.0728e+04   1.4753e+04   1.8276e+04   2.0815e+04   2.2041e+04   2.1808e+04   2.0158e+04   1.7300e+04   1.3572e+04   9.4118e+03   5.4360e+03   3.3019e+03   5.0197e+03   7.6672e+03   9.8612e+03   1.1373e+04   1.2200e+04   1.2426e+04   1.2178e+04   1.1600e+04   1.0838e+04   1.0025e+04   9.2618e+03   8.6136e+03   8.1057e+03   7.7340e+03   7.4805e+03   7.3278e+03   7.2665e+03   7.2964e+03   7.4214e+03   7.6425e+03   7.9513e+03   8.3251e+03   8.7256e+03   9.1021e+03   9.3993e+03   9.5718e+03   9.6047e+03   9.5402e+03   9.5028e+03   9.6964e+03   1.0331e+04   1.1489e+04   1.3050e+04   1.4740e+04   1.6231e+04   1.7201e+04   1.7385e+04   1.6610e+04   1.4854e+04   1.2318e+04   9.6090e+03   8.0630e+03   9.0202e+03   1.1610e+04   1.4182e+04   1.5769e+04   1.5941e+04   1.4718e+04   1.2701e+04   1.1324e+04   1.2289e+04   1.5378e+04   1.8898e+04   2.1514e+04   2.2507e+04   2.1669e+04   1.9274e+04   1.6099e+04   1.3402e+04   1.2443e+04   1.3146e+04   1.4131e+04   1.4259e+04   1.3128e+04   1.0003e+04  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00   1.6454e+04   1.7554e+04   1.6850e+04   1.4944e+04   1.3002e+04   1.2238e+04   1.2874e+04   1.3874e+04   1.4136e+04   1.3125e+04   1.0844e+04   7.6675e+03   4.1916e+03   1.1546e+03   1.3719e+03   2.2819e+03   2.0625e+03   2.3412e+03   4.9986e+03   8.7840e+03   1.2782e+04   1.6364e+04   1.9044e+04   2.0497e+04   2.0586e+04   1.9366e+04   1.7060e+04   1.4034e+04   1.0782e+04   7.9646e+03   6.4489e+03   6.6665e+03   7.8042e+03   8.9337e+03   9.6524e+03   9.8668e+03   9.6235e+03   9.0345e+03   8.2420e+03   7.3957e+03   6.6323e+03   6.0523e+03   5.6950e+03   5.5324e+03   5.4943e+03   5.5086e+03   5.5270e+03   5.5293e+03   5.5177e+03   5.5088e+03   5.5252e+03   5.5871e+03   5.7054e+03   5.8749e+03   6.0759e+03   6.2826e+03   6.4821e+03   6.7001e+03   7.0244e+03   7.6022e+03   8.5848e+03   1.0037e+04   1.1889e+04   1.3960e+04   1.6003e+04   1.7737e+04   1.8884e+04   1.9200e+04   1.8520e+04   1.6819e+04   1.4300e+04   1.1572e+04   9.9246e+03   1.0726e+04   1.3423e+04   1.6387e+04   1.8489e+04   1.9134e+04   1.8156e+04   1.5854e+04   1.3187e+04   1.1954e+04   1.3509e+04   1.6760e+04   1.9868e+04   2.1703e+04   2.1793e+04   2.0182e+04   1.7388e+04   1.4375e+04   1.2386e+04   1.2117e+04   1.2849e+04   1.3371e+04   1.3041e+04   1.1643e+04  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00   1.7410e+04   1.7412e+04   1.6146e+04   1.4199e+04   1.2980e+04   1.3450e+04   1.4954e+04   1.6107e+04   1.5983e+04   1.4279e+04   1.1188e+04   7.2385e+03   3.1896e+03   1.2170e+03   3.2027e+03   4.0024e+03   3.1157e+03   6.4317e+02   3.0718e+03   7.4973e+03   1.2044e+04   1.6135e+04   1.9296e+04   2.1206e+04   2.1732e+04   2.0926e+04   1.9002e+04   1.6296e+04   1.3225e+04   1.0255e+04   7.8807e+03   6.5281e+03   6.2205e+03   6.4541e+03   6.7137e+03   6.7722e+03   6.6223e+03   6.3704e+03   6.1637e+03   6.1253e+03   6.2999e+03   6.6437e+03   7.0667e+03   7.4820e+03   7.8296e+03   8.0796e+03   8.2251e+03   8.2735e+03   8.2391e+03   8.1367e+03   7.9782e+03   7.7700e+03   7.5112e+03   7.1926e+03   6.7980e+03   6.3104e+03   5.7293e+03   5.1119e+03   4.6509e+03   4.7304e+03   5.6920e+03   7.4783e+03   9.7971e+03   1.2351e+04   1.4861e+04   1.7047e+04   1.8628e+04   1.9353e+04   1.9033e+04   1.7607e+04   1.5221e+04   1.2402e+04   1.0364e+04   1.0753e+04   1.3489e+04   1.6890e+04   1.9650e+04   2.1046e+04   2.0779e+04   1.8957e+04   1.6178e+04   1.3689e+04   1.3158e+04   1.4997e+04   1.7742e+04   1.9897e+04   2.0675e+04   1.9881e+04   1.7800e+04   1.5117e+04   1.2797e+04   1.1657e+04   1.1624e+04   1.1804e+04   1.1392e+04   1.0079e+04  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00   1.7879e+04   1.7040e+04   1.5452e+04   1.4028e+04   1.4006e+04   1.5451e+04   1.7127e+04   1.7813e+04   1.6881e+04   1.4266e+04   1.0349e+04   5.8630e+03   2.3653e+03   3.6870e+03   5.7298e+03   6.2481e+03   5.1152e+03   3.2228e+03   4.4483e+03   8.7643e+03   1.3565e+04   1.7903e+04   2.1225e+04   2.3195e+04   2.3681e+04   2.2743e+04   2.0596e+04   1.7563e+04   1.4028e+04   1.0393e+04   7.0733e+03   4.5951e+03   3.7215e+03   4.3988e+03   5.5058e+03   6.5040e+03   7.3173e+03   7.9971e+03   8.6068e+03   9.1815e+03   9.7235e+03   1.0214e+04   1.0629e+04   1.0952e+04   1.1178e+04   1.1314e+04   1.1376e+04   1.1382e+04   1.1349e+04   1.1286e+04   1.1194e+04   1.1064e+04   1.0875e+04   1.0596e+04   1.0190e+04   9.6114e+03   8.8205e+03   7.7919e+03   6.5484e+03   5.2380e+03   4.3369e+03   4.7022e+03   6.4729e+03   8.9640e+03   1.1632e+04   1.4103e+04   1.6056e+04   1.7207e+04   1.7329e+04   1.6300e+04   1.4181e+04   1.1364e+04   8.9360e+03   8.9190e+03   1.1761e+04   1.5582e+04   1.8944e+04   2.1090e+04   2.1671e+04   2.0694e+04   1.8555e+04   1.6102e+04   1.4554e+04   1.4795e+04   1.6373e+04   1.8058e+04   1.8916e+04   1.8567e+04   1.7113e+04   1.5025e+04   1.2991e+04   1.1615e+04   1.0976e+04   1.0574e+04   9.8454e+03   8.5854e+03  -1.0000e+00  -1.0000e+00
  -1.0000e+00   1.8324e+04   1.7696e+04   1.6509e+04   1.5204e+04   1.4747e+04   1.5694e+04   1.7382e+04   1.8602e+04   1.8465e+04   1.6625e+04   1.3239e+04   8.9193e+03   4.9568e+03   4.4042e+03   6.7019e+03   8.3317e+03   8.4065e+03   7.1005e+03   5.7597e+03   7.1447e+03   1.1147e+04   1.5762e+04   1.9869e+04   2.2851e+04   2.4375e+04   2.4336e+04   2.2829e+04   2.0100e+04   1.6494e+04   1.2404e+04   8.2360e+03   4.4611e+03   2.4110e+03   3.9552e+03   6.1955e+03   8.0670e+03   9.4909e+03   1.0528e+04   1.1264e+04   1.1779e+04   1.2132e+04   1.2361e+04   1.2490e+04   1.2534e+04   1.2510e+04   1.2440e+04   1.2347e+04   1.2257e+04   1.2193e+04   1.2168e+04   1.2188e+04   1.2245e+04   1.2319e+04   1.2381e+04   1.2388e+04   1.2294e+04   1.2046e+04   1.1593e+04   1.0895e+04   9.9329e+03   8.7359e+03   7.4294e+03   6.3292e+03   6.0024e+03   6.8611e+03   8.6071e+03   1.0636e+04   1.2448e+04   1.3661e+04   1.3983e+04   1.3229e+04   1.1370e+04   8.6454e+03   5.9966e+03   6.0398e+03   9.3820e+03   1.3530e+04   1.7186e+04   1.9741e+04   2.0903e+04   2.0670e+04   1.9360e+04   1.7608e+04   1.6257e+04   1.5930e+04   1.6519e+04   1.7305e+04   1.7587e+04   1.7029e+04   1.5705e+04   1.4012e+04   1.2478e+04   1.1451e+04   1.0832e+04   1.0202e+04   9.2210e+03   7.8458e+03   6.2805e+03  -1.0000e+00
  -1.0000e+00   1.7920e+04   1.7176e+04   1.6240e+04   1.5661e+04   1.6021e+04   1.7250e+04   1.8547e+04   1.9004e+04   1.8051e+04   1.5591e+04   1.2011e+04   8.2933e+03   6.3849e+03   7.5041e+03   9.4122e+03   1.0332e+04   9.8050e+03   8.2218e+03   7.1226e+03   8.7252e+03   1.2534e+04   1.6760e+04   2.0335e+04   2.2676e+04   2.3502e+04   2.2773e+04   2.0638e+04   1.7392e+04   1.3423e+04   9.1751e+03   5.2213e+03   3.0807e+03   4.6815e+03   7.1955e+03   9.3283e+03   1.0907e+04   1.1958e+04   1.2565e+04   1.2827e+04   1.2834e+04   1.2662e+04   1.2372e+04   1.2008e+04   1.1606e+04   1.1201e+04   1.0826e+04   1.0511e+04   1.0283e+04   1.0160e+04   1.0152e+04   1.0257e+04   1.0463e+04   1.0749e+04   1.1083e+04   1.1426e+04   1.1732e+04   1.1952e+04   1.2039e+04   1.1951e+04   1.1662e+04   1.1175e+04   1.0535e+04   9.8531e+03   9.3139e+03   9.1307e+03   9.4195e+03   1.0075e+04   1.0800e+04   1.1231e+04   1.1044e+04   1.0011e+04   8.0469e+03   5.3140e+03   2.9890e+03   4.8547e+03   8.8893e+03   1.2921e+04   1.6279e+04   1.8574e+04   1.9633e+04   1.9532e+04   1.8631e+04   1.7540e+04   1.6906e+04   1.7014e+04   1.7551e+04   1.7888e+04   1.7519e+04   1.6289e+04   1.4434e+04   1.2510e+04   1.1162e+04   1.0636e+04   1.0511e+04   1.0147e+04   9.2047e+03   7.7347e+03   6.0303e+03  -1.0000e+00
  -1.0000e+00   1.7297e+04   1.6905e+04   1.6573e+04   1.6608e+04   1.7185e+04   1.8069e+04   1.8690e+04   1.8475e+04   1.7117e+04   1.4711e+04   1.1824e+04   9.5638e+03   9.1032e+03   1.0131e+04   1.1171e+04   1.1225e+04   1.0032e+04   8.0523e+03   6.8615e+03   8.4647e+03   1.2014e+04   1.5751e+04   1.8720e+04   2.0434e+04   2.0703e+04   1.9558e+04   1.7218e+04   1.4045e+04   1.0532e+04   7.3762e+03   5.7119e+03   6.3320e+03   8.0915e+03   9.8240e+03   1.1119e+04   1.1893e+04   1.2187e+04   1.2087e+04   1.1697e+04   1.1111e+04   1.0411e+04   9.6642e+03   8.9226e+03   8.2306e+03   7.6246e+03   7.1326e+03   6.7715e+03   6.5447e+03   6.4454e+03   6.4630e+03   6.5897e+03   6.8223e+03   7.1586e+03   7.5913e+03   8.1034e+03   8.6686e+03   9.2535e+03   9.8233e+03   1.0346e+04   1.0800e+04   1.1175e+04   1.1482e+04   1.1748e+04   1.2009e+04   1.2289e+04   1.2568e+04   1.2759e+04   1.2710e+04   1.2229e+04   1.1132e+04   9.2993e+03   6.7634e+03   4.0292e+03   3.7761e+03   7.1389e+03   1.1205e+04   1.4912e+04   1.7740e+04   1.9364e+04   1.9679e+04   1.8862e+04   1.7437e+04   1.6237e+04   1.6044e+04   1.6935e+04   1.8179e+04   1.8876e+04   1.8451e+04   1.6772e+04   1.4159e+04   1.1360e+04   9.4346e+03   9.0275e+03   9.4687e+03   9.6300e+03   8.9615e+03   7.5061e+03   5.6488e+03  -1.0000e+00
  -1.0000e+00   1.7085e+04   1.7239e+04   1.7361e+04   1.7487e+04   1.7697e+04   1.7959e+04   1.8050e+04   1.7666e+04   1.6620e+04   1.4993e+04   1.3196e+04   1.1861e+04   1.1415e+04   1.1596e+04   1.1654e+04   1.0957e+04   9.2750e+03   6.9119e+03   5.2059e+03   6.4281e+03   9.6572e+03   1.2999e+04   1.5620e+04   1.7151e+04   1.7482e+04   1.6708e+04   1.5096e+04   1.3054e+04   1.1092e+04   9.7376e+03   9.2878e+03   9.5690e+03   1.0120e+04   1.0557e+04   1.0689e+04   1.0473e+04   9.9513e+03   9.2095e+03   8.3452e+03   7.4560e+03   6.6317e+03   5.9519e+03   5.4784e+03   5.2392e+03   5.2133e+03   5.3356e+03   5.5221e+03   5.6973e+03   5.8071e+03   5.8241e+03   5.7465e+03   5.5966e+03   5.4175e+03   5.2684e+03   5.2159e+03   5.3199e+03   5.6181e+03   6.1198e+03   6.8125e+03   7.6743e+03   8.6819e+03   9.8100e+03   1.1024e+04   1.2269e+04   1.3458e+04   1.4469e+04   1.5144e+04   1.5304e+04   1.4775e+04   1.3427e+04   1.1232e+04   8.3914e+03   5.8103e+03   6.0680e+03   9.5588e+03   1.3877e+04   1.7793e+04   2.0652e+04   2.2047e+04   2.1811e+04   2.0094e+04   1.7463e+04   1.5019e+04   1.4181e+04   1.5411e+04   1.7543e+04   1.9132e+04   1.9317e+04   1.7832e+04   1.4918e+04   1.1278e+04   8.1284e+03   6.9713e+03   7.6538e+03   8.3468e+03   8.0426e+03   6.6758e+03   4.6930e+03  -1.0000e+00
  -1.0000e+00   1.7460e+04   1.7947e+04   1.8064e+04   1.7778e+04   1.7366e+04   1.7178e+04   1.7305e+04   1.7480e+04   1.7302e+04   1.6534e+04   1.5238e+04   1.3752e+04   1.2506e+04   1.1703e+04   1.1113e+04   1.0250e+04   8.7242e+03   6.4694e+03   4.0228e+03   3.7391e+03   6.5248e+03   9.8671e+03   1.2794e+04   1.4946e+04   1.6189e+04   1.6552e+04   1.6187e+04   1.5318e+04   1.4193e+04   1.3018e+04   1.1917e+04   1.0919e+04   9.9866e+03   9.0685e+03   8.1423e+03   7.2352e+03   6.4235e+03   5.8143e+03   5.5088e+03   5.5479e+03   5.8856e+03   6.4229e+03   7.0603e+03   7.7200e+03   8.3444e+03   8.8898e+03   9.3220e+03   9.6158e+03   9.7554e+03   9.7358e+03   9.5616e+03   9.2458e+03   8.8060e+03   8.2615e+03   7.6310e+03   6.9343e+03   6.2017e+03   5.4946e+03   4.9440e+03   4.7803e+03   5.2438e+03   6.3769e+03   8.0147e+03   9.9375e+03   1.1929e+04   1.3767e+04   1.5222e+04   1.6057e+04   1.6058e+04   1.5068e+04   1.3046e+04   1.0187e+04   7.3231e+03   6.9054e+03   1.0239e+04   1.4973e+04   1.9498e+04   2.2965e+04   2.4827e+04   2.4789e+04   2.2855e+04   1.9428e+04   1.5466e+04   1.2737e+04   1.3023e+04   1.5538e+04   1.8058e+04   1.9197e+04   1.8441e+04   1.5873e+04   1.2045e+04   7.9507e+03   5.2605e+03   5.4253e+03   6.4720e+03   6.5378e+03   5.3143e+03   3.2195e+03  -1.0000e+00
