  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.0204e+06   8.0453e+05   4.6748e+05   2.5816e+05   2.4981e+05   3.3779e+05   3.6195e+05   2.4563e+05   6.6364e+04   6.7563e+03   2.1748e+05   6.9389e+05   1.2649e+06   1.7136e+06   1.9474e+06   2.0878e+06   2.4023e+06   3.1133e+06   4.2158e+06   5.4331e+06   6.3460e+06   6.6099e+06   6.1213e+06   5.0407e+06   3.6833e+06   2.3670e+06   1.3122e+06   6.2480e+05   3.3049e+05   4.0574e+05   7.7995e+05   1.3262e+06   1.8737e+06   2.2541e+06   2.3625e+06   2.1947e+06   1.8378e+06   1.4217e+06   1.0605e+06   8.1601e+05   6.9645e+05   6.8034e+05   7.4348e+05   8.7095e+05   1.0500e+06   1.2551e+06   1.4420e+06   1.5593e+06   1.5725e+06   1.4806e+06   1.3121e+06   1.0985e+06   8.5049e+05   5.6335e+05   2.5999e+05   4.2588e+04   9.9416e+04   6.3005e+05   1.7099e+06   3.1757e+06   4.6259e+06   5.5706e+06   5.6626e+06   4.8761e+06   3.5181e+06   2.0653e+06   9.2923e+05   2.9266e+05   9.3911e+04   1.3391e+05   2.1111e+05   2.0826e+05   1.1759e+05   3.2268e+04   1.1914e+05   5.5601e+05   1.4240e+06   2.6020e+06   3.7563e+06   4.4826e+06   4.5436e+06   4.0415e+06   3.3817e+06   3.0229e+06   3.1790e+06   3.6837e+06   4.1018e+06   4.0496e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.4033e+06   1.1453e+06   8.1064e+05   5.1199e+05   4.0889e+05   5.0339e+05   6.4038e+05   6.4332e+05   4.5565e+05   1.9156e+05   6.1453e+04   2.2249e+05   6.6077e+05   1.1949e+06   1.6067e+06   1.8097e+06   1.9304e+06   2.2327e+06   2.9284e+06   4.0017e+06   5.1712e+06   6.0203e+06   6.2117e+06   5.6513e+06   4.5113e+06   3.1212e+06   1.8150e+06   8.2465e+05   2.5747e+05   1.2672e+05   3.8346e+05   9.2412e+05   1.5894e+06   2.1858e+06   2.5401e+06   2.5629e+06   2.2814e+06   1.8182e+06   1.3283e+06   9.3249e+05   6.8231e+05   5.6930e+05   5.5994e+05   6.2759e+05   7.6102e+05   9.5032e+05   1.1682e+06   1.3660e+06   1.4909e+06   1.5118e+06   1.4339e+06   1.2877e+06   1.1011e+06   8.8113e+05   6.2703e+05   3.7581e+05   2.4210e+05   4.0514e+05   1.0223e+06   2.1070e+06   3.4526e+06   4.6748e+06   5.3716e+06   5.3173e+06   4.5705e+06   3.4282e+06   2.2618e+06   1.3447e+06   7.7406e+05   5.0464e+05   4.3156e+05   4.4731e+05   4.5541e+05   3.8328e+05   2.3108e+05   1.2706e+05   3.0927e+05   9.8995e+05   2.1685e+06   3.5422e+06   4.6238e+06   5.0217e+06   4.6929e+06   3.9748e+06   3.3564e+06   3.1531e+06   3.3217e+06   3.5483e+06   3.5409e+06   3.2519e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.3597e+06   1.0376e+06   7.2946e+05   5.5447e+05   5.8427e+05   7.4938e+05   8.7914e+05   8.3032e+05   5.9730e+05   3.2478e+05   2.1275e+05   3.7611e+05   7.5744e+05   1.1603e+06   1.3897e+06   1.4058e+06   1.3787e+06   1.5921e+06   2.2506e+06   3.3159e+06   4.4864e+06   5.3381e+06   5.5407e+06   5.0141e+06   3.9414e+06   2.6521e+06   1.4663e+06   5.9252e+05   1.1343e+05   2.6022e+04   2.7813e+05   7.7415e+05   1.3678e+06   1.8784e+06   2.1452e+06   2.0942e+06   1.7707e+06   1.3124e+06   8.7698e+05   5.6875e+05   4.0888e+05   3.5770e+05   3.6404e+05   4.0298e+05   4.7869e+05   5.9932e+05   7.5047e+05   8.9118e+05   9.7541e+05   9.8039e+05   9.1753e+05   8.1699e+05   7.0017e+05   5.6790e+05   4.2211e+05   3.0855e+05   3.4209e+05   6.7685e+05   1.4192e+06   2.5318e+06   3.7982e+06   4.8918e+06   5.5188e+06   5.5517e+06   5.0671e+06   4.2707e+06   3.3736e+06   2.5118e+06   1.7534e+06   1.1534e+06   7.7550e+05   6.4621e+05   6.9117e+05   7.4529e+05   6.7045e+05   5.0138e+05   4.8108e+05   9.1352e+05   1.9157e+06   3.2606e+06   4.4593e+06   5.0497e+06   4.8896e+06   4.2356e+06   3.5472e+06   3.1714e+06   3.1432e+06   3.2383e+06   3.2009e+06   2.9291e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.4054e+06   1.1291e+06   8.5607e+05   6.6171e+05   6.1859e+05   7.2192e+05   8.6680e+05   9.1314e+05   7.8794e+05   5.4455e+05   3.3395e+05   3.0354e+05   4.8966e+05   7.8084e+05   9.8722e+05   9.8096e+05   8.1523e+05   7.3100e+05   1.0273e+06   1.8647e+06   3.1272e+06   4.4392e+06   5.3383e+06   5.5033e+06   4.8999e+06   3.7684e+06   2.4771e+06   1.3476e+06   5.5220e+05   1.1925e+05   7.1026e+02   1.3088e+05   4.3722e+05   8.2108e+05   1.1541e+06   1.3162e+06   1.2541e+06   1.0151e+06   7.2058e+05   4.9585e+05   4.0120e+05   4.1164e+05   4.5323e+05   4.6335e+05   4.2969e+05   3.8418e+05   3.6521e+05   3.8310e+05   4.1535e+05   4.3056e+05   4.1584e+05   3.8285e+05   3.4852e+05   3.1174e+05   2.5356e+05   1.6905e+05   1.0874e+05   1.9030e+05   5.5543e+05   1.2867e+06   2.3361e+06   3.5194e+06   4.5888e+06   5.3415e+06   5.6906e+06   5.6545e+06   5.2889e+06   4.6318e+06   3.7177e+06   2.6461e+06   1.6233e+06   9.0342e+05   6.4307e+05   7.8048e+05   1.0570e+06   1.1991e+06   1.1355e+06   1.0729e+06   1.3459e+06   2.1387e+06   3.2930e+06   4.3655e+06   4.9057e+06   4.7511e+06   4.1198e+06   3.4371e+06   3.0400e+06   2.9817e+06   3.0646e+06   3.0359e+06   2.7705e+06   2.3150e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.2385e+06   1.0159e+06   8.2631e+05   7.2170e+05   7.2631e+05   7.9574e+05   8.3152e+05   7.4937e+05   5.4739e+05   3.1842e+05   1.9289e+05   2.4705e+05   4.3965e+05   6.2682e+05   6.5903e+05   5.0679e+05   3.3078e+05   4.3244e+05   1.0908e+06   2.3706e+06   4.0229e+06   5.5550e+06   6.4479e+06   6.4021e+06   5.4718e+06   4.0137e+06   2.4935e+06   1.2728e+06   4.9699e+05   1.1965e+05   1.1513e+04   5.9308e+04   1.9691e+05   3.7852e+05   5.4769e+05   6.4417e+05   6.4251e+05   5.8015e+05   5.3941e+05   5.8993e+05   7.3520e+05   9.0617e+05   1.0076e+06   9.8160e+05   8.4029e+05   6.4885e+05   4.7715e+05   3.6086e+05   2.9761e+05   2.7154e+05   2.7631e+05   3.1379e+05   3.7223e+05   4.1123e+05   3.7808e+05   2.5287e+05   9.0252e+04   1.9624e+04   1.9148e+05   6.9783e+05   1.5180e+06   2.5265e+06   3.5555e+06   4.4619e+06   5.1506e+06   5.5453e+06   5.5523e+06   5.0776e+06   4.1119e+06   2.8211e+06   1.5481e+06   6.7881e+05   4.3473e+05   7.3581e+05   1.2523e+06   1.6322e+06   1.7485e+06   1.7789e+06   2.0476e+06   2.7416e+06   3.7219e+06   4.5811e+06   4.9110e+06   4.5816e+06   3.8242e+06   3.0651e+06   2.6436e+06   2.6183e+06   2.7841e+06   2.8537e+06   2.6549e+06   2.2138e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.4233e+06   1.2344e+06   1.0574e+06   9.3319e+05   8.7678e+05   8.4519e+05   7.6136e+05   5.7871e+05   3.2945e+05   1.1377e+05   3.2586e+04   1.1083e+05   2.6791e+05   3.6540e+05   3.1300e+05   1.7054e+05   1.7266e+05   6.3678e+05   1.7828e+06   3.5582e+06   5.5794e+06   7.2499e+06   8.0129e+06   7.6097e+06   6.2001e+06   4.2751e+06   2.4183e+06   1.0522e+06   3.0750e+05   6.1574e+04   8.5839e+04   1.9121e+05   2.9019e+05   3.7197e+05   4.4681e+05   5.1710e+05   5.8791e+05   6.8570e+05   8.4982e+05   1.0950e+06   1.3784e+06   1.6069e+06   1.6870e+06   1.5817e+06   1.3321e+06   1.0292e+06   7.6179e+05   5.7881e+05   4.9031e+05   4.9117e+05   5.7714e+05   7.3463e+05   9.1729e+05   1.0411e+06   1.0173e+06   8.1025e+05   4.7835e+05   1.6474e+05   3.5699e+04   2.0485e+05   6.9038e+05   1.4267e+06   2.3091e+06   3.2273e+06   4.0610e+06   4.6543e+06   4.8214e+06   4.4181e+06   3.4549e+06   2.1698e+06   9.7657e+05   2.8087e+05   2.6374e+05   7.7841e+05   1.4502e+06   1.9276e+06   2.1144e+06   2.2136e+06   2.5444e+06   3.2651e+06   4.2100e+06   4.9658e+06   5.1385e+06   4.6171e+06   3.6509e+06   2.6922e+06   2.1227e+06   2.0488e+06   2.2836e+06   2.5011e+06   2.4468e+06   2.0792e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.1402e+06   1.9637e+06   1.7251e+06   1.4449e+06   1.2010e+06   1.0463e+06   9.5383e+05   8.4124e+05   6.4617e+05   3.8514e+05   1.4591e+05   2.0197e+04   3.0021e+04   1.0619e+05   1.4166e+05   9.1674e+04   5.6011e+04   2.7941e+05   1.0459e+06   2.5051e+06   4.5219e+06   6.6473e+06   8.2565e+06   8.8069e+06   8.0902e+06   6.3389e+06   4.1238e+06   2.0949e+06   7.0910e+05   8.5181e+04   4.4712e+04   2.8043e+05   5.3422e+05   6.8736e+05   7.4432e+05   7.6243e+05   7.9428e+05   8.7216e+05   1.0166e+06   1.2363e+06   1.5107e+06   1.7761e+06   1.9416e+06   1.9350e+06   1.7466e+06   1.4376e+06   1.1059e+06   8.3676e+05   6.7450e+05   6.3028e+05   7.0503e+05   8.9689e+05   1.1821e+06   1.4904e+06   1.7085e+06   1.7254e+06   1.4968e+06   1.0823e+06   6.2825e+05   3.0263e+05   2.2713e+05   4.4444e+05   9.2951e+05   1.6168e+06   2.4093e+06   3.1636e+06   3.6832e+06   3.7629e+06   3.2888e+06   2.3440e+06   1.2329e+06   3.7376e+05   9.3622e+04   4.4502e+05   1.1716e+06   1.8653e+06   2.2259e+06   2.2518e+06   2.2270e+06   2.5067e+06   3.2445e+06   4.2529e+06   5.0934e+06   5.3382e+06   4.8292e+06   3.7714e+06   2.6109e+06   1.7875e+06   1.5124e+06   1.6909e+06   2.0123e+06   2.1430e+06   1.9155e+06   1.4241e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.7657e+06   2.5519e+06   2.1921e+06   1.7471e+06   1.3839e+06   1.2095e+06   1.1873e+06   1.1759e+06   1.0455e+06   7.7204e+05   4.4296e+05   1.8135e+05   5.3417e+04   3.0278e+04   3.1243e+04   1.7377e+04   6.8975e+04   3.8652e+05   1.1970e+06   2.6038e+06   4.4608e+06   6.3537e+06   7.7251e+06   8.1023e+06   7.3189e+06   5.6105e+06   3.5209e+06   1.6651e+06   4.7240e+05   4.3788e+04   1.8457e+05   5.6672e+05   9.1047e+05   1.0858e+06   1.1048e+06   1.0495e+06   1.0000e+06   1.0046e+06   1.0813e+06   1.2244e+06   1.4017e+06   1.5532e+06   1.6088e+06   1.5239e+06   1.3089e+06   1.0267e+06   7.5867e+05   5.6512e+05   4.7113e+05   4.8162e+05   6.0292e+05   8.4208e+05   1.1800e+06   1.5454e+06   1.8232e+06   1.9036e+06   1.7446e+06   1.4022e+06   1.0076e+06   7.0755e+05   6.0981e+05   7.6215e+05   1.1609e+06   1.7599e+06   2.4604e+06   3.0951e+06   3.4461e+06   3.3242e+06   2.6836e+06   1.7017e+06   7.4774e+05   2.2460e+05   3.5698e+05   1.0534e+06   1.9423e+06   2.5783e+06   2.7034e+06   2.4008e+06   2.0395e+06   2.0419e+06   2.6159e+06   3.6171e+06   4.6217e+06   5.1581e+06   4.9587e+06   4.0907e+06   2.9085e+06   1.8653e+06   1.2927e+06   1.2562e+06   1.5508e+06   1.8323e+06   1.8089e+06   1.3923e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00   3.1725e+06   2.9758e+06   2.8107e+06   2.3368e+06   1.7771e+06   1.4111e+06   1.3660e+06   1.5395e+06   1.6903e+06   1.6136e+06   1.2698e+06   7.8760e+05   3.5622e+05   9.8067e+04   1.0160e+04   5.2047e+03   1.2690e+04   6.5117e+04   3.0859e+05   9.2507e+05   2.0060e+06   3.4471e+06   4.9311e+06   6.0229e+06   6.3482e+06   5.7679e+06   4.4592e+06   2.8486e+06   1.4265e+06   5.3913e+05   2.6663e+05   4.4275e+05   7.8727e+05   1.0608e+06   1.1557e+06   1.0925e+06   9.5563e+05   8.2590e+05   7.4926e+05   7.3813e+05   7.8259e+05   8.5483e+05   9.1192e+05   9.0926e+05   8.2408e+05   6.7176e+05   4.9829e+05   3.5201e+05   2.5815e+05   2.1765e+05   2.2864e+05   3.0549e+05   4.7149e+05   7.2719e+05   1.0233e+06   1.2688e+06   1.3757e+06   1.3122e+06   1.1235e+06   9.0969e+05   7.8029e+05   8.1935e+05   1.0767e+06   1.5697e+06   2.2685e+06   3.0651e+06   3.7561e+06   4.0860e+06   3.8600e+06   3.0756e+06   1.9851e+06   1.0215e+06   6.0234e+05   9.0980e+05   1.7779e+06   2.7662e+06   3.3887e+06   3.3738e+06   2.8054e+06   2.0697e+06   1.6391e+06   1.8188e+06   2.5917e+06   3.6342e+06   4.4830e+06   4.7582e+06   4.3359e+06   3.3925e+06   2.3095e+06   1.4860e+06   1.1496e+06   1.2602e+06   1.5568e+06   1.7239e+06   1.5747e+06   9.3977e+05  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00   2.3781e+06   2.7710e+06   2.6359e+06   2.0934e+06   1.5541e+06   1.3507e+06   1.5499e+06   1.9343e+06   2.1701e+06   2.0321e+06   1.5340e+06   8.8948e+05   3.5398e+05   6.7405e+04   3.2774e+01   2.0297e+04   2.1185e+04   1.3869e+04   1.3043e+05   5.3985e+05   1.3307e+06   2.4276e+06   3.5871e+06   4.4797e+06   4.8226e+06   4.5053e+06   3.6434e+06   2.5321e+06   1.5167e+06   8.4644e+05   5.8543e+05   6.2392e+05   7.7074e+05   8.6424e+05   8.3784e+05   7.1584e+05   5.6367e+05   4.3740e+05   3.6254e+05   3.4016e+05   3.5975e+05   4.0454e+05   4.5167e+05   4.7780e+05   4.7147e+05   4.4109e+05   4.0717e+05   3.8313e+05   3.6261e+05   3.2808e+05   2.7455e+05   2.2550e+05   2.2176e+05   2.8881e+05   4.0988e+05   5.3019e+05   5.9162e+05   5.7123e+05   4.9508e+05   4.2260e+05   4.2224e+05   5.6093e+05   9.0611e+05   1.5151e+06   2.3921e+06   3.4286e+06   4.3792e+06   4.9238e+06   4.8120e+06   4.0207e+06   2.8218e+06   1.6947e+06   1.1112e+06   1.3016e+06   2.1347e+06   3.1812e+06   3.9296e+06   4.0374e+06   3.4890e+06   2.5851e+06   1.7836e+06   1.4772e+06   1.8155e+06   2.6463e+06   3.5946e+06   4.2363e+06   4.2892e+06   3.7362e+06   2.8215e+06   1.9200e+06   1.3439e+06   1.1915e+06   1.3228e+06   1.4736e+06   1.4267e+06   1.0776e+06  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00   2.4964e+06   2.5484e+06   2.2155e+06   1.6623e+06   1.2977e+06   1.3740e+06   1.8142e+06   2.2816e+06   2.4164e+06   2.0689e+06   1.3766e+06   6.5017e+05   1.6458e+05   2.6571e+03   4.7449e+04   1.0816e+05   7.8308e+04   1.6520e+04   1.0528e+05   5.2591e+05   1.3339e+06   2.4062e+06   3.4814e+06   4.2649e+06   4.5442e+06   4.2665e+06   3.5496e+06   2.6266e+06   1.7501e+06   1.0978e+06   7.2271e+05   5.6498e+05   5.1373e+05   4.7616e+05   4.1573e+05   3.4572e+05   2.9593e+05   2.8338e+05   3.0546e+05   3.5114e+05   4.1279e+05   4.8750e+05   5.7129e+05   6.5673e+05   7.3746e+05   8.1226e+05   8.8057e+05   9.3176e+05   9.4137e+05   8.8360e+05   7.5352e+05   5.7972e+05   4.1290e+05   2.9647e+05   2.4164e+05   2.2650e+05   2.1734e+05   1.9232e+05   1.4973e+05   1.0333e+05   8.2136e+04   1.4440e+05   3.8907e+05   9.3273e+05   1.8378e+06   3.0235e+06   4.2264e+06   5.0669e+06   5.2151e+06   4.5744e+06   3.3729e+06   2.0926e+06   1.2593e+06   1.1999e+06   1.8927e+06   2.9877e+06   3.9805e+06   4.4461e+06   4.2223e+06   3.4623e+06   2.5452e+06   1.8943e+06   1.7865e+06   2.2351e+06   2.9941e+06   3.6826e+06   3.9675e+06   3.7186e+06   3.0552e+06   2.2626e+06   1.6285e+06   1.2931e+06   1.2013e+06   1.1733e+06   1.0393e+06   7.5800e+05  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00   2.5497e+06   2.2846e+06   1.7984e+06   1.3574e+06   1.2785e+06   1.6363e+06   2.1876e+06   2.5345e+06   2.3899e+06   1.7615e+06   9.3462e+05   2.7771e+05   9.7236e+03   8.6880e+04   2.7516e+05   3.4544e+05   2.5018e+05   1.6306e+05   3.6264e+05   1.0444e+06   2.1830e+06   3.5238e+06   4.6965e+06   5.3761e+06   5.4067e+06   4.8372e+06   3.8723e+06   2.7783e+06   1.7882e+06   1.0413e+06   5.6993e+05   3.2698e+05   2.3490e+05   2.2869e+05   2.7422e+05   3.6011e+05   4.7790e+05   6.0994e+05   7.3365e+05   8.3454e+05   9.1431e+05   9.8626e+05   1.0637e+06   1.1522e+06   1.2498e+06   1.3507e+06   1.4448e+06   1.5129e+06   1.5268e+06   1.4608e+06   1.3096e+06   1.0988e+06   8.7641e+05   6.9043e+05   5.6780e+05   5.0877e+05   4.9494e+05   4.9887e+05   4.8798e+05   4.2990e+05   3.1298e+05   1.8074e+05   1.5313e+05   3.9847e+05   1.0453e+06   2.0724e+06   3.2514e+06   4.2005e+06   4.5470e+06   4.1210e+06   3.0703e+06   1.8231e+06   9.0691e+05   7.1251e+05   1.3208e+06   2.4747e+06   3.7048e+06   4.5421e+06   4.7192e+06   4.2702e+06   3.4897e+06   2.7780e+06   2.4463e+06   2.5782e+06   3.0113e+06   3.4429e+06   3.5990e+06   3.3708e+06   2.8471e+06   2.2346e+06   1.7255e+06   1.3975e+06   1.2009e+06   1.0278e+06   8.0469e+05   5.4442e+05  -1.0000e+00  -1.0000e+00
  -1.0000e+00   2.8315e+06   2.5418e+06   2.0907e+06   1.6274e+06   1.4196e+06   1.6311e+06   2.1492e+06   2.6257e+06   2.6971e+06   2.2242e+06   1.3870e+06   5.7216e+05   1.2875e+05   1.5701e+05   4.6702e+05   7.3215e+05   7.3133e+05   5.1652e+05   3.9437e+05   7.3411e+05   1.7263e+06   3.2426e+06   4.8763e+06   6.1307e+06   6.6404e+06   6.3075e+06   5.3021e+06   3.9523e+06   2.6001e+06   1.4912e+06   7.3424e+05   3.2043e+05   1.7481e+05   2.0800e+05   3.4802e+05   5.4730e+05   7.7277e+05   9.9342e+05   1.1775e+06   1.3006e+06   1.3572e+06   1.3632e+06   1.3476e+06   1.3370e+06   1.3466e+06   1.3794e+06   1.4305e+06   1.4900e+06   1.5412e+06   1.5605e+06   1.5258e+06   1.4285e+06   1.2835e+06   1.1258e+06   9.9701e+05   9.2961e+05   9.3816e+05   1.0164e+06   1.1348e+06   1.2393e+06   1.2605e+06   1.1451e+06   9.0275e+05   6.3678e+05   5.2434e+05   7.3314e+05   1.3109e+06   2.1152e+06   2.8421e+06   3.1580e+06   2.8744e+06   2.0686e+06   1.0792e+06   3.6599e+05   3.0103e+05   9.9214e+05   2.2272e+06   3.5682e+06   4.5515e+06   4.8969e+06   4.6236e+06   4.0140e+06   3.4475e+06   3.1940e+06   3.2832e+06   3.5200e+06   3.6280e+06   3.4269e+06   2.9321e+06   2.3200e+06   1.7975e+06   1.4709e+06   1.3032e+06   1.1739e+06   9.8400e+05   7.2268e+05   4.5293e+05   2.4312e+05  -1.0000e+00
  -1.0000e+00   2.9647e+06   2.5679e+06   2.1305e+06   1.8379e+06   1.8714e+06   2.2439e+06   2.7343e+06   2.9981e+06   2.7840e+06   2.1043e+06   1.2429e+06   5.8907e+05   4.0145e+05   6.5308e+05   1.0586e+06   1.2700e+06   1.1181e+06   7.4470e+05   5.3599e+05   8.9348e+05   1.9807e+06   3.5990e+06   5.2632e+06   6.4288e+06   6.7369e+06   6.1484e+06   4.9168e+06   3.4407e+06   2.0912e+06   1.0971e+06   5.2092e+05   3.0343e+05   3.3366e+05   5.0440e+05   7.3751e+05   9.8306e+05   1.2067e+06   1.3794e+06   1.4770e+06   1.4877e+06   1.4195e+06   1.2997e+06   1.1644e+06   1.0449e+06   9.5937e+05   9.1247e+05   9.0124e+05   9.1890e+05   9.5435e+05   9.9084e+05   1.0091e+06   9.9575e+05   9.5229e+05   8.9734e+05   8.6153e+05   8.7809e+05   9.7335e+05   1.1571e+06   1.4118e+06   1.6843e+06   1.8923e+06   1.9527e+06   1.8290e+06   1.5685e+06   1.2994e+06   1.1738e+06   1.2787e+06   1.5672e+06   1.8607e+06   1.9341e+06   1.6476e+06   1.0530e+06   4.0803e+05   7.5301e+04   3.4712e+05   1.2810e+06   2.6380e+06   3.9702e+06   4.8269e+06   4.9777e+06   4.5279e+06   3.8531e+06   3.3819e+06   3.3484e+06   3.6668e+06   4.0033e+06   4.0010e+06   3.5081e+06   2.6634e+06   1.7912e+06   1.1868e+06   9.4608e+05   9.4664e+05   9.7281e+05   8.7637e+05   6.5280e+05   3.9599e+05   1.9682e+05  -1.0000e+00
  -1.0000e+00   3.0673e+06   2.7444e+06   2.4628e+06   2.3473e+06   2.4800e+06   2.8036e+06   3.1101e+06   3.1496e+06   2.7917e+06   2.1249e+06   1.4209e+06   9.7920e+05   9.4758e+05   1.2301e+06   1.5449e+06   1.6027e+06   1.2998e+06   8.0511e+05   4.8252e+05   6.8523e+05   1.5425e+06   2.8642e+06   4.2191e+06   5.1403e+06   5.3379e+06   4.8083e+06   3.7959e+06   2.6510e+06   1.6750e+06   1.0265e+06   7.1576e+05   6.5957e+05   7.4903e+05   8.9566e+05   1.0452e+06   1.1690e+06   1.2505e+06   1.2761e+06   1.2361e+06   1.1304e+06   9.7323e+05   7.9095e+05   6.1421e+05   4.6741e+05   3.6274e+05   3.0134e+05   2.7883e+05   2.8962e+05   3.2669e+05   3.7884e+05   4.3026e+05   4.6506e+05   4.7489e+05   4.6473e+05   4.5418e+05   4.7389e+05   5.5839e+05   7.3552e+05   1.0124e+06   1.3628e+06   1.7242e+06   2.0151e+06   2.1680e+06   2.1654e+06   2.0532e+06   1.9166e+06   1.8270e+06   1.7900e+06   1.7310e+06   1.5379e+06   1.1479e+06   6.3017e+05   2.0744e+05   1.8172e+05   7.8132e+05   2.0023e+06   3.5417e+06   4.8888e+06   5.5546e+06   5.3293e+06   4.4158e+06   3.3401e+06   2.6698e+06   2.6969e+06   3.2772e+06   3.9304e+06   4.1407e+06   3.6657e+06   2.6609e+06   1.5508e+06   7.5093e+05   4.3231e+05   4.7571e+05   6.1464e+05   6.3820e+05   5.0335e+05   2.9976e+05   1.3354e+05  -1.0000e+00
  -1.0000e+00   3.2346e+06   3.0901e+06   2.9549e+06   2.8708e+06   2.8876e+06   2.9936e+06   3.0855e+06   3.0219e+06   2.7246e+06   2.2476e+06   1.7587e+06   1.4408e+06   1.3781e+06   1.4988e+06   1.6148e+06   1.5372e+06   1.1997e+06   7.1724e+05   3.3745e+05   3.0909e+05   7.4066e+05   1.5315e+06   2.4162e+06   3.0942e+06   3.3693e+06   3.2225e+06   2.7872e+06   2.2584e+06   1.7958e+06   1.4723e+06   1.2803e+06   1.1720e+06   1.1007e+06   1.0401e+06   9.8198e+05   9.2468e+05   8.6424e+05   7.9319e+05   7.0476e+05   5.9839e+05   4.8224e+05   3.7137e+05   2.8192e+05   2.2452e+05   2.0070e+05   2.0447e+05   2.2730e+05   2.6246e+05   3.0540e+05   3.5074e+05   3.8930e+05   4.0892e+05   3.9899e+05   3.5651e+05   2.9040e+05   2.2242e+05   1.8464e+05   2.1294e+05   3.3673e+05   5.6659e+05   8.8523e+05   1.2484e+06   1.5989e+06   1.8886e+06   2.0962e+06   2.2283e+06   2.2989e+06   2.3011e+06   2.1909e+06   1.9080e+06   1.4339e+06   8.6204e+05   4.2511e+05   4.3678e+05   1.1429e+06   2.5466e+06   4.3140e+06   5.8531e+06   6.5643e+06   6.1517e+06   4.8127e+06   3.1727e+06   1.9734e+06   1.6808e+06   2.2441e+06   3.1525e+06   3.7529e+06   3.6277e+06   2.8018e+06   1.6675e+06   7.0542e+05   2.0054e+05   1.2960e+05   2.6011e+05   3.5251e+05   3.0868e+05   1.7951e+05   6.4732e+04  -1.0000e+00
  -1.0000e+00   3.4774e+06   3.4729e+06   3.3419e+06   3.0951e+06   2.8537e+06   2.7326e+06   2.7355e+06   2.7529e+06   2.6522e+06   2.3793e+06   1.9948e+06   1.6271e+06   1.3838e+06   1.2844e+06   1.2547e+06   1.1795e+06   9.7909e+05   6.6507e+05   3.4198e+05   1.5643e+05   2.2149e+05   5.5898e+05   1.0904e+06   1.6773e+06   2.1831e+06   2.5205e+06   2.6632e+06   2.6283e+06   2.4499e+06   2.1648e+06   1.8122e+06   1.4374e+06   1.0887e+06   8.0602e+05   6.0902e+05   4.9385e+05   4.4007e+05   4.2287e+05   4.2329e+05   4.3259e+05   4.5122e+05   4.8446e+05   5.3718e+05   6.0925e+05   6.9362e+05   7.7812e+05   8.5018e+05   9.0177e+05   9.3108e+05   9.4023e+05   9.3088e+05   9.0118e+05   8.4610e+05   7.6063e+05   6.4371e+05   5.0144e+05   3.4871e+05   2.0926e+05   1.1340e+05   9.2652e+04   1.7156e+05   3.5958e+05   6.4702e+05   1.0080e+06   1.4085e+06   1.8126e+06   2.1800e+06   2.4549e+06   2.5584e+06   2.4062e+06   1.9619e+06   1.3092e+06   6.9614e+05   4.9093e+05   1.0319e+06   2.4217e+06   4.3821e+06   6.2866e+06   7.4036e+06   7.2510e+06   5.8689e+06   3.8377e+06   2.0035e+06   1.0523e+06   1.1737e+06   2.0061e+06   2.8854e+06   3.2335e+06   2.8515e+06   1.9582e+06   9.8880e+05   3.1049e+05   4.0631e+04   5.6210e+04   1.4460e+05   1.6429e+05   1.0615e+05   3.9455e+04  -1.0000e+00
